date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2026-03-31 07:00:00+07:00,8.709098,24.8,35.0,93.33602,1009.0268,29.41695,0.0,0.20843124
2026-03-31 08:00:00+07:00,8.0599,26.85,5.0,84.16472,1009.6346,31.743183,0.0,0.5591111
2026-03-31 09:00:00+07:00,8.536252,29.65,34.0,70.22873,1009.84595,34.284534,0.0,1.2368197
2026-03-31 10:00:00+07:00,9.9408245,32.85,59.0,52.8001,1009.6596,37.419136,0.0,2.352096
2026-03-31 11:00:00+07:00,9.9587345,34.95,17.0,40.006607,1008.9686,38.96704,0.0,3.3613276
2026-03-31 12:00:00+07:00,10.04458,35.4,7.0,38.78048,1007.97174,39.62473,0.0,3.5162864
2026-03-31 13:00:00+07:00,12.72283,34.35,16.0,47.812546,1006.56934,39.23884,0.0,2.8278296
2026-03-31 14:00:00+07:00,15.3686695,32.7,41.0,56.07248,1005.9635,37.294403,0.0,2.1704879
2026-03-31 15:00:00+07:00,13.945064,31.6,38.0,53.136936,1005.5596,34.30492,0.0,2.1765795
2026-03-31 16:00:00+07:00,11.51578,30.6,59.0,57.82919,1005.3556,33.47762,0.0,1.8503153
2026-03-31 17:00:00+07:00,8.714677,29.15,87.0,65.40639,1005.4495,32.79542,0.0,1.3966002
2026-03-31 18:00:00+07:00,7.674842,27.7,97.0,73.58004,1005.843,31.811302,0.0,0.98053074
2026-03-31 19:00:00+07:00,6.3639607,27.1,62.0,78.31947,1006.43976,31.665588,0.0,0.77687263
2026-03-31 20:00:00+07:00,5.8409934,26.7,38.0,80.182915,1006.9374,31.34245,0.0,0.6936312
2026-03-31 21:00:00+07:00,5.223103,26.3,25.0,81.848366,1007.33514,31.003689,0.0,0.6205616
2026-03-31 22:00:00+07:00,4.8633323,26.0,24.0,82.80973,1007.43384,30.697918,0.0,0.57739115
2026-03-31 23:00:00+07:00,2.2553935,25.45,48.0,86.07489,1007.33167,30.58768,0.0,0.45273447
2026-04-01 00:00:00+07:00,3.3043609,24.95,96.0,88.67556,1006.83014,29.935379,0.0,0.35740328
2026-04-01 01:00:00+07:00,4.327493,25.1,96.0,90.03732,1006.2315,30.173813,0.0,0.31723142
2026-04-01 02:00:00+07:00,5.3517847,25.0,79.0,91.39892,1005.93164,30.015068,0.0,0.2722466
2026-04-01 03:00:00+07:00,5.896202,24.65,41.0,92.76754,1005.9301,29.525738,0.0,0.22420311
2026-04-01 04:00:00+07:00,5.22,24.55,18.0,93.32397,1006.3292,29.524487,0.0,0.20572257
2026-04-01 05:00:00+07:00,4.3349743,24.35,2.0,95.0195,1007.02734,29.514236,0.0,0.151649
2026-04-01 06:00:00+07:00,3.710795,24.2,11.0,96.45739,1007.82574,29.516201,0.0,0.106903076
2026-04-01 07:00:00+07:00,6.1226463,25.05,16.0,91.402,1008.7281,29.982906,0.0,0.27295852
2026-04-01 08:00:00+07:00,5.1481256,27.0,5.0,80.70822,1009.73505,31.981445,0.0,0.6872103
2026-04-01 09:00:00+07:00,6.6624317,29.3,1.0,68.07354,1010.0445,33.713593,0.0,1.3000174
2026-04-01 10:00:00+07:00,8.39078,31.15,0.0,59.56941,1010.05206,36.216587,0.0,1.8302367
2026-04-01 11:00:00+07:00,11.103243,31.9,1.0,55.88024,1009.65576,37.091347,0.0,2.084041
2026-04-01 12:00:00+07:00,9.3669195,32.25,45.0,52.97361,1009.4573,37.448643,0.0,2.2657766
2026-04-01 13:00:00+07:00,10.837435,31.0,15.0,54.47778,1008.7531,35.541798,0.0,2.0435226
2026-04-01 14:00:00+07:00,11.481968,31.6,9.0,52.164635,1007.8567,35.66031,0.0,2.2217968
2026-04-01 15:00:00+07:00,10.478722,30.9,8.0,55.127728,1007.35443,34.368862,0.0,2.002895
2026-04-01 16:00:00+07:00,9.181765,30.1,28.0,58.965492,1006.9515,33.238148,0.0,1.7497408
2026-04-01 17:00:00+07:00,6.8423676,28.65,12.0,68.361694,1006.8456,32.709923,0.0,1.2408783
2026-04-01 18:00:00+07:00,6.5024605,27.05,2.0,79.746124,1007.2385,31.74387,0.0,0.72361064
2026-04-01 19:00:00+07:00,3.7971041,26.4,8.0,85.392334,1008.3342,31.792171,0.0,0.5023122
2026-04-01 20:00:00+07:00,3.148714,26.2,3.0,87.452255,1009.3324,31.810406,0.0,0.42641306
2026-04-01 21:00:00+07:00,2.6758924,26.0,0.0,89.02586,1010.1305,31.741837,0.0,0.36855626
2026-04-01 22:00:00+07:00,3.5455887,25.85,0.0,90.09016,1010.6292,31.496445,0.0,0.32987404
2026-04-01 23:00:00+07:00,4.4456716,25.5,3.0,92.25666,1010.62756,31.047,0.0,0.25246882
2026-04-02 00:00:00+07:00,3.6447225,25.2,8.0,93.91729,1010.0271,30.86425,0.0,0.19482422
2026-04-02 01:00:00+07:00,1.609969,25.15,14.0,95.90638,1009.82733,31.30058,0.0,0.13072252
2026-04-02 02:00:00+07:00,3.8141315,25.1,98.0,95.61805,1009.2277,30.865707,0.0,0.13951588
2026-04-02 03:00:00+07:00,2.50064,24.8,95.0,97.05314,1008.92694,30.726059,0.0,0.092163324
2026-04-02 04:00:00+07:00,0.8049845,24.5,98.0,97.63112,1009.2252,30.548077,0.0,0.07277465
2026-04-02 05:00:00+07:00,0.742159,24.2,100.0,98.21469,1009.7234,30.13327,0.0,0.053872347
2026-04-02 06:00:00+07:00,4.4456716,24.25,100.0,98.21538,1010.2227,29.674076,0.0,0.054013014
2026-04-02 07:00:00+07:00,4.8633323,25.2,100.0,93.91729,1010.92596,30.686535,0.0,0.19482422
2026-04-02 08:00:00+07:00,8.163749,26.6,87.0,83.12988,1011.8308,31.202671,0.0,0.586992
2026-04-02 09:00:00+07:00,9.224011,28.35,26.0,72.36379,1012.0378,32.437756,0.0,1.0651593
2026-04-02 10:00:00+07:00,9.54,29.9,6.0,64.770134,1011.9447,34.734352,0.0,1.4849148
2026-04-02 11:00:00+07:00,11.870451,30.95,0.0,59.16199,1011.24963,36.017887,0.0,1.8278208
2026-04-02 12:00:00+07:00,15.484185,31.55,0.0,56.827488,1010.2534,36.34108,0.0,1.9993086
2026-04-02 13:00:00+07:00,15.3264475,31.55,0.0,57.87585,1008.75525,36.47432,0.0,1.9507048
2026-04-02 14:00:00+07:00,18.689688,31.4,0.0,56.618557,1007.55615,35.00514,0.0,1.992007
2026-04-02 15:00:00+07:00,20.473368,30.6,7.0,59.26202,1006.65405,33.110847,0.0,1.7873824
2026-04-02 16:00:00+07:00,18.937675,29.65,6.0,62.58369,1006.55005,31.664982,0.0,1.554713
2026-04-02 17:00:00+07:00,17.352036,28.45,1.0,66.67468,1006.54535,30.643036,0.0,1.2920568
2026-04-02 18:00:00+07:00,15.922626,27.5,5.0,71.99532,1007.14056,30.096737,0.0,1.0273395
2026-04-02 19:00:00+07:00,14.05845,27.0,2.0,77.596596,1007.6377,30.297169,0.0,0.79810476
2026-04-02 20:00:00+07:00,11.837651,26.75,1.0,79.22438,1008.3358,30.429749,0.0,0.7293315
2026-04-02 21:00:00+07:00,10.185519,26.45,6.0,80.637115,1008.834,30.371124,0.0,0.66785264
2026-04-02 22:00:00+07:00,9.703319,26.15,0.0,81.5823,1009.2322,30.083519,0.0,0.62412524
2026-04-02 23:00:00+07:00,7.995323,25.8,97.0,82.53551,1009.0308,29.89613,0.0,0.5797224
2026-04-03 00:00:00+07:00,7.5685663,25.4,65.0,84.00684,1008.5299,29.501316,0.0,0.5184543
2026-04-03 01:00:00+07:00,7.8149853,25.1,0.0,87.09119,1007.82947,29.339481,0.0,0.41106486
2026-04-03 02:00:00+07:00,7.282774,24.85,0.0,88.936554,1007.32916,29.225952,0.0,0.34709477
2026-04-03 03:00:00+07:00,7.2403865,24.7,0.0,90.00899,1006.82916,29.111713,0.0,0.3106575
2026-04-03 04:00:00+07:00,8.244708,24.55,50.0,88.64357,1006.92847,28.582577,0.0,0.34997964
2026-04-03 05:00:00+07:00,7.9036193,24.45,0.0,86.767685,1007.2275,28.276329,0.0,0.40537953
2026-04-03 06:00:00+07:00,7.1389914,24.3,0.0,85.17882,1007.826,27.987976,0.0,0.45002103
2026-04-03 07:00:00+07:00,7.989242,25.05,5.0,81.69429,1008.6283,28.640556,0.0,0.58125377
2026-04-03 08:00:00+07:00,9.4238205,27.0,0.0,70.164986,1009.1358,30.05389,0.0,1.0630178
2026-04-03 09:00:00+07:00,10.441551,28.8,0.0,65.73444,1009.1434,32.09555,0.0,1.3557022
2026-04-03 10:00:00+07:00,12.601285,30.35,0.0,60.300323,1008.5505,34.424423,0.0,1.7171216
2026-04-03 11:00:00+07:00,14.438198,31.5,1.0,54.60067,1007.85596,35.70429,0.0,2.096616
2026-04-03 12:00:00+07:00,16.701244,32.0,9.0,49.139328,1006.75964,35.327667,0.0,2.4164944
2026-04-03 13:00:00+07:00,16.923828,31.75,11.0,49.84056,1005.66003,34.707817,0.0,2.3497329
2026-04-03 14:00:00+07:00,16.276817,31.55,16.0,51.353603,1004.66034,34.31003,0.0,2.253134
2026-04-03 15:00:00+07:00,16.485485,31.0,8.0,55.492035,1003.95905,33.35116,0.0,1.9979386
2026-04-03 16:00:00+07:00,15.3802595,29.9,5.0,62.25726,1003.7548,32.51643,0.0,1.5909293
2026-04-03 17:00:00+07:00,13.752047,28.5,2.0,68.332596,1003.84875,31.467846,0.0,1.2312903
2026-04-03 18:00:00+07:00,11.583108,27.3,4.0,72.84362,1004.54285,30.52987,0.0,0.98464274
2026-04-03 19:00:00+07:00,9.422101,27.0,23.0,75.504395,1005.24066,30.71453,0.0,0.87267613
2026-04-03 20:00:00+07:00,8.836514,26.7,8.0,76.14974,1005.53906,30.41547,0.0,0.83486867
2026-04-03 21:00:00+07:00,8.209263,26.4,2.0,77.981575,1005.8374,30.263882,0.0,0.75725794
2026-04-03 22:00:00+07:00,7.0107627,25.95,0.0,80.81746,1006.0352,30.074635,0.0,0.6424353
2026-04-03 23:00:00+07:00,5.2323985,25.45,0.0,84.0123,1005.83356,29.920696,0.0,0.519814
2026-04-04 00:00:00+07:00,4.991553,25.1,0.0,86.302505,1005.13293,29.664032,0.0,0.4361863
2026-04-04 01:00:00+07:00,5.315336,25.25,0.0,88.96772,1004.23474,30.149532,0.0,0.35443664
2026-04-04 02:00:00+07:00,6.6624317,25.2,0.0,90.0444,1003.93475,29.993416,0.0,0.31889296
2026-04-04 03:00:00+07:00,5.1575575,24.95,0.0,92.50422,1003.5343,30.084679,0.0,0.23655224
2026-04-04 04:00:00+07:00,4.896529,24.75,14.0,94.46421,1003.63324,30.014965,0.0,0.17262697
2026-04-04 05:00:00+07:00,4.724786,24.55,52.0,96.17704,1004.0321,29.901989,0.0,0.11779904
2026-04-04 06:00:00+07:00,5.6060677,24.5,0.0,97.338455,1004.93066,29.816696,0.0,0.081765175
2026-04-04 07:00:00+07:00,7.1208143,26.25,61.0,84.86416,1005.1377,31.005291,0.0,0.51590705
2026-04-04 08:00:00+07:00,7.989243,30.25,33.0,61.018402,1005.8534,33.943726,0.0,1.676431
2026-04-04 09:00:00+07:00,10.589448,33.15,3.0,48.683502,1006.0652,35.9932,0.0,2.6008558
2026-04-04 10:00:00+07:00,11.212135,34.75,3.0,43.708466,1005.7719,38.443054,0.0,3.118901
2026-04-04 11:00:00+07:00,9.139322,36.55,1.0,38.25597,1005.27966,41.098038,0.0,3.7771118
2026-04-04 12:00:00+07:00,7.889259,38.2,17.0,32.861134,1004.1874,42.747955,0.0,4.492482
2026-04-04 13:00:00+07:00,7.289445,38.1,30.0,29.045477,1003.2881,41.583378,0.0,4.7229342
2026-04-04 14:00:00+07:00,12.20023,36.8,19.0,36.583973,1002.4841,39.89808,0.0,3.932849
2026-04-04 15:00:00+07:00,13.83192,33.8,11.0,53.358463,1002.1725,37.531136,0.0,2.450873
2026-04-04 16:00:00+07:00,12.585848,32.0,14.0,58.510895,1002.16534,35.561974,0.0,1.9707265
2026-04-04 17:00:00+07:00,10.24578,30.45,5.0,61.99963,1002.25885,34.06749,0.0,1.6529572
2026-04-04 18:00:00+07:00,8.936778,29.1,5.0,66.19816,1002.9524,32.797287,0.0,1.3606842
2026-04-04 19:00:00+07:00,5.3999996,28.45,3.0,71.07742,1003.7489,32.978596,0.0,1.1212459
2026-04-04 20:00:00+07:00,3.244996,28.15,0.0,72.10984,1004.4467,32.964355,0.0,1.0625596
2026-04-04 21:00:00+07:00,3.671294,27.75,0.0,74.71271,1005.044,32.61918,0.0,0.9412067
2026-04-04 22:00:00+07:00,4.7657523,27.15,0.0,78.563866,1005.1414,32.007706,0.0,0.77036047
2026-04-04 23:00:00+07:00,4.5891175,26.65,0.0,82.88542,1005.23944,31.7739,0.0,0.5972512
2026-04-05 00:00:00+07:00,4.1046314,26.1,0.0,86.65782,1004.63776,31.417137,0.0,0.4507544
2026-04-05 01:00:00+07:00,4.0449963,25.95,0.0,89.8273,1003.83795,31.554756,0.0,0.3406291
2026-04-05 02:00:00+07:00,2.2553935,25.65,0.0,91.43877,1003.5372,31.516193,0.0,0.28162742
2026-04-05 03:00:00+07:00,1.0948973,25.3,0.0,91.96875,1003.1364,31.180286,0.0,0.2587738
2026-04-05 04:00:00+07:00,0.17999999,25.05,0.0,93.62903,1003.4348,31.095043,0.0,0.20224977
2026-04-05 05:00:00+07:00,0.40249225,24.85,2.0,94.184685,1003.9335,30.801014,0.0,0.18242621
2026-04-05 06:00:00+07:00,0.56920993,24.8,4.0,94.75066,1004.5324,30.757656,0.0,0.16418123
2026-04-05 07:00:00+07:00,2.7475805,25.85,0.0,89.014275,1005.236,31.488464,0.0,0.365695
2026-04-05 08:00:00+07:00,3.9966483,28.8,0.0,73.98681,1005.8474,34.12858,0.0,1.0290053
2026-04-05 09:00:00+07:00,4.724786,31.95,0.0,57.61869,1006.0601,36.57372,0.0,2.0074859
2026-04-05 10:00:00+07:00,4.3498964,34.85,0.0,45.100178,1005.5725,40.006996,0.0,3.0585105
2026-04-05 11:00:00+07:00,4.3349743,36.75,46.0,37.83928,1005.18054,42.16367,0.0,3.8443468
2026-04-05 12:00:00+07:00,8.553314,36.85,6.0,36.825436,1004.28186,41.501892,0.0,3.9285219
2026-04-05 13:00:00+07:00,13.397612,35.2,13.0,45.609337,1003.4766,39.944946,0.0,3.0891645
2026-04-05 14:00:00+07:00,14.490838,33.55,4.0,50.610924,1002.6709,37.628727,0.0,2.5595648
2026-04-05 15:00:00+07:00,11.966953,32.75,13.0,51.816288,1002.3679,36.249474,0.0,2.3877642
2026-04-05 16:00:00+07:00,10.436895,31.85,5.0,56.038822,1002.36444,35.23983,0.0,2.0706897
2026-04-05 17:00:00+07:00,8.836514,30.6,4.0,61.282894,1002.75885,34.39432,0.0,1.6986284
2026-04-05 18:00:00+07:00,9.473541,29.0,7.0,68.63734,1003.25165,32.904686,0.0,1.2551682
2026-04-05 19:00:00+07:00,8.415842,28.3,5.0,74.57642,1003.848,32.77278,0.0,0.9769964
2026-04-05 20:00:00+07:00,6.889557,28.25,0.0,76.158905,1004.34717,33.127064,0.0,0.91349936
2026-04-05 21:00:00+07:00,7.6473517,28.05,0.0,77.28364,1004.8456,32.847435,0.0,0.86034083
2026-04-05 22:00:00+07:00,7.891311,27.5,0.0,80.77256,1005.2429,32.385765,0.0,0.7052169
2026-04-05 23:00:00+07:00,7.6409945,26.75,0.0,85.17138,1004.9401,31.766602,0.0,0.5204966
2026-04-06 00:00:00+07:00,5.896202,26.2,0.0,88.50883,1004.3387,31.534409,0.0,0.39049911
2026-04-06 01:00:00+07:00,6.12,26.0,0.0,90.91417,1003.93823,31.459782,0.0,0.30512786
2026-04-06 02:00:00+07:00,5.5567255,25.95,0.0,90.910965,1003.7381,31.4603,0.0,0.30433702
2026-04-06 03:00:00+07:00,5.1826253,25.75,0.0,92.27051,1003.6377,31.346867,0.0,0.25576925
2026-04-06 04:00:00+07:00,5.3517847,25.45,0.0,94.77539,1003.83606,31.118282,0.0,0.16983438
2026-04-06 05:00:00+07:00,5.720489,25.15,0.0,97.64248,1004.534,30.893654,0.0,0.07528043
2026-04-06 06:00:00+07:00,5.6835546,25.25,0.0,95.052055,1005.23346,30.774563,0.0,0.15894485
2026-04-06 07:00:00+07:00,7.229191,26.5,0.0,86.6948,1005.7381,31.608257,0.0,0.46020794
2026-04-06 08:00:00+07:00,6.5049515,29.55,0.0,67.91637,1006.44995,34.091125,0.0,1.3253303
2026-04-06 09:00:00+07:00,7.928178,33.6,0.0,48.205315,1006.76587,37.014652,0.0,2.6919181
2026-04-06 10:00:00+07:00,10.144082,36.15,0.0,37.442776,1006.3768,39.426838,0.0,3.7442331
2026-04-06 11:00:00+07:00,9.906544,37.9,0.0,32.372692,1005.984,41.618324,0.0,4.4525642
2026-04-06 12:00:00+07:00,8.731392,38.9,2.0,29.257956,1005.0891,42.892597,0.0,4.9158483
2026-04-06 13:00:00+07:00,9.109138,38.0,13.0,30.523836,1004.18677,41.478302,0.0,4.5993824
2026-04-06 14:00:00+07:00,16.055353,36.1,26.0,44.744873,1003.7797,40.138657,0.0,3.2973378
2026-04-06 15:00:00+07:00,15.273505,33.75,10.0,51.126747,1003.171,37.04958,0.0,2.561176
2026-04-06 16:00:00+07:00,9.187056,32.15,9.0,56.281822,1003.3644,35.91895,0.0,2.094364
2026-04-06 17:00:00+07:00,8.731391,30.95,5.0,60.436066,1003.7589,34.815994,0.0,1.7707381
2026-04-06 18:00:00+07:00,11.525623,29.4,5.0,66.05803,1004.25195,32.861073,0.0,1.3901262
2026-04-06 19:00:00+07:00,9.473541,28.6,0.0,70.88937,1004.6484,32.59248,0.0,1.1383786
2026-04-06 20:00:00+07:00,7.0107627,28.4,0.0,73.69756,1005.24664,33.01762,0.0,1.0166628
2026-04-06 21:00:00+07:00,5.6521144,28.0,0.0,76.812004,1005.74445,32.997066,0.0,0.87566495
2026-04-06 22:00:00+07:00,6.2405767,27.3,0.0,81.47898,1005.9411,32.395947,0.0,0.6714158
2026-04-06 23:00:00+07:00,5.983477,26.75,0.0,85.17138,1005.93884,32.008324,0.0,0.5204966
2026-04-07 00:00:00+07:00,5.4744864,26.35,0.0,87.72821,1005.338,31.745678,0.0,0.42072988
2026-04-07 01:00:00+07:00,5.8852015,26.3,0.0,90.12165,1004.83826,31.889175,0.0,0.3376615
2026-04-07 02:00:00+07:00,6.379216,26.15,0.0,90.92385,1004.638,31.667366,0.0,0.30750823
2026-04-07 03:00:00+07:00,6.037383,25.9,0.0,92.83231,1004.43726,31.531776,0.0,0.23928642
2026-04-07 04:00:00+07:00,5.0688457,25.6,0.0,94.78111,1004.6358,31.405697,0.0,0.17116141
2026-04-07 05:00:00+07:00,5.0432134,25.2,0.0,97.35219,1005.23315,31.04234,0.0,0.0848012
2026-04-07 06:00:00+07:00,5.8603754,25.05,0.0,96.76866,1005.632,30.612755,0.0,0.10257459
2026-04-07 07:00:00+07:00,7.562142,27.0,0.0,81.196526,1006.23944,31.689793,0.0,0.66980934
2026-04-07 08:00:00+07:00,6.87779,31.1,0.0,59.557938,1006.85565,35.179123,0.0,1.8255687
2026-04-07 09:00:00+07:00,8.775807,35.0,0.0,42.31606,1007.17114,37.86713,0.0,3.2406228
2026-04-07 10:00:00+07:00,11.919479,36.65,0.0,37.230656,1007.0778,39.823956,0.0,3.8609688
2026-04-07 11:00:00+07:00,12.514855,38.05,0.0,34.070522,1006.6838,41.774204,0.0,4.3758087
2026-04-07 12:00:00+07:00,12.632101,39.6,16.0,28.98581,1005.79083,43.022007,0.0,5.1231627
2026-04-07 13:00:00+07:00,6.299999,39.45,45.0,24.387377,1004.6916,42.531773,0.0,5.4123755
2026-04-07 14:00:00+07:00,13.170786,37.75,77.0,34.095413,1004.08594,40.698765,0.0,4.3038254
2026-04-07 15:00:00+07:00,12.936227,34.45,94.0,52.085316,1003.87286,38.769146,0.0,2.6103923
2026-04-07 16:00:00+07:00,7.570707,33.55,88.0,55.60133,1003.6697,38.196693,0.0,2.300604
2026-04-07 17:00:00+07:00,12.456468,31.55,72.0,62.053207,1004.4606,35.457916,0.0,1.7570629
2026-04-07 18:00:00+07:00,10.055864,30.35,2.0,63.118362,1004.95496,34.109833,0.0,1.59512
2026-04-07 19:00:00+07:00,7.4520864,29.65,2.0,67.1185,1005.75104,33.99404,0.0,1.3661339
2026-04-07 20:00:00+07:00,7.0107627,29.2,1.0,69.092964,1006.04877,33.638508,0.0,1.251256
2026-04-07 21:00:00+07:00,4.2366967,28.8,0.0,72.00596,1006.1471,33.821518,0.0,1.1074116
2026-04-07 22:00:00+07:00,3.06,28.3,0.0,75.48151,1006.74445,33.6746,0.0,0.94219565
2026-04-07 23:00:00+07:00,4.503598,27.75,0.0,79.361496,1006.7419,33.098526,0.0,0.7680979
2026-04-08 00:00:00+07:00,4.863332,27.25,0.0,83.70469,1006.54034,32.796196,0.0,0.5889809
2026-04-08 01:00:00+07:00,4.510787,26.85,0.0,87.50893,1005.73944,32.67077,0.0,0.44100404
2026-04-08 02:00:00+07:00,3.9518096,26.6,0.0,89.60592,1005.5387,32.599308,0.0,0.36161208
2026-04-08 03:00:00+07:00,4.802999,26.4,0.0,89.32366,1005.338,32.114887,0.0,0.3670969
2026-04-08 04:00:00+07:00,4.514377,26.2,0.0,90.384766,1005.6371,31.95729,0.0,0.32673788
2026-04-08 05:00:00+07:00,5.318383,25.8,0.0,92.273315,1006.534,31.408787,0.0,0.25643373
2026-04-08 06:00:00+07:00,6.689125,25.5,0.0,93.36963,1006.9322,30.84584,0.0,0.21617675
2026-04-08 07:00:00+07:00,7.329338,26.5,0.0,82.86799,1007.7356,31.13403,0.0,0.592618
2026-04-08 08:00:00+07:00,6.198903,28.8,0.0,67.976036,1008.4442,32.981888,0.0,1.2669482
2026-04-08 09:00:00+07:00,7.0407386,31.55,0.0,54.94863,1008.8551,35.2217,0.0,2.0864227
2026-04-08 10:00:00+07:00,9.54679,33.8,0.0,47.377296,1008.66455,38.019173,0.0,2.765657
2026-04-08 11:00:00+07:00,11.032987,35.05,3.0,45.98967,1008.27,40.099014,0.0,3.042268
2026-04-08 12:00:00+07:00,12.033103,35.3,13.0,48.059307,1007.3721,40.88526,0.0,2.9660747
2026-04-08 13:00:00+07:00,13.229694,34.95,13.0,51.27457,1006.0721,40.488976,0.0,2.7290325
2026-04-08 14:00:00+07:00,15.677576,33.85,13.0,53.85708,1005.56866,38.609818,0.0,2.431392
2026-04-08 15:00:00+07:00,15.086748,32.7,11.0,55.396343,1004.9647,36.379284,0.0,2.2039387
2026-04-08 16:00:00+07:00,15.62686,31.4,3.0,62.02035,1004.6597,34.75592,0.0,1.7437165
2026-04-08 17:00:00+07:00,12.830604,29.65,5.0,71.293144,1005.1518,33.811802,0.0,1.1925697
2026-04-08 18:00:00+07:00,9.335737,28.0,2.0,80.594864,1005.6446,32.955868,0.0,0.7327502
2026-04-08 19:00:00+07:00,11.870451,27.25,2.0,84.96763,1006.3406,31.932835,0.0,0.54331875
2026-04-08 20:00:00+07:00,10.094454,27.05,1.0,86.2282,1006.9389,32.024113,0.0,0.49195886
2026-04-08 21:00:00+07:00,9.906544,26.7,0.0,87.23428,1007.6365,31.606476,0.0,0.4467566
2026-04-08 22:00:00+07:00,11.989946,26.65,2.0,85.67431,1007.9361,31.032536,0.0,0.4998982
2026-04-08 23:00:00+07:00,8.536252,26.3,0.0,86.41617,1007.93445,31.062721,0.0,0.46435618
2026-04-09 00:00:00+07:00,7.1389914,25.85,0.0,89.2822,1007.23346,30.879017,0.0,0.35677457
2026-04-09 01:00:00+07:00,7.8583965,25.65,31.0,92.264984,1006.6333,30.793468,0.0,0.25444388
2026-04-09 02:00:00+07:00,8.891343,25.55,23.0,93.37201,1006.533,30.60632,0.0,0.21673846
2026-04-09 03:00:00+07:00,8.6867485,25.3,15.0,95.0539,1006.33234,30.418324,0.0,0.1593585
2026-04-09 04:00:00+07:00,7.995323,25.2,22.0,95.33537,1006.3317,30.387508,0.0,0.14939976
2026-04-09 05:00:00+07:00,9.511088,25.0,20.0,96.76745,1006.9304,29.99855,0.0,0.10230875
2026-04-09 06:00:00+07:00,9.580668,24.85,29.0,96.47429,1007.32916,29.71194,0.0,0.11059713
2026-04-09 07:00:00+07:00,10.134496,25.9,44.0,90.90772,1008.1326,30.711159,0.0,0.3035481
2026-04-09 08:00:00+07:00,8.643749,27.85,23.0,81.54711,1008.83997,32.938736,0.0,0.6907301
2026-04-09 09:00:00+07:00,11.019764,30.25,3.0,69.91826,1009.24927,34.892967,0.0,1.2934015
2026-04-09 10:00:00+07:00,12.7279215,32.55,1.0,59.70816,1008.6595,37.727104,0.0,1.9739549
2026-04-09 11:00:00+07:00,13.551501,34.05,0.0,53.098316,1008.266,39.505424,0.0,2.4990587
2026-04-09 12:00:00+07:00,15.702356,34.4,0.0,52.388447,1007.46826,39.83838,0.0,2.5866783
2026-04-09 13:00:00+07:00,16.244938,32.8,7.0,55.085247,1006.8626,37.428543,0.0,2.2318108
2026-04-09 14:00:00+07:00,15.086748,32.45,14.0,52.378574,1006.362,36.034966,0.0,2.3204436
2026-04-09 15:00:00+07:00,15.034041,31.85,13.0,54.51943,1005.96,34.87005,0.0,2.1423457
2026-04-09 16:00:00+07:00,14.917212,30.55,11.0,63.353214,1005.5551,33.745373,0.0,1.6031389
2026-04-09 17:00:00+07:00,11.43248,28.9,12.0,76.25887,1005.7483,33.516922,0.0,0.9445152
2026-04-09 18:00:00+07:00,8.400428,27.8,80.0,80.81106,1006.24286,32.79801,0.0,0.71620846
2026-04-09 19:00:00+07:00,9.686609,27.2,23.0,81.466545,1007.23914,31.732044,0.0,0.66795444
2026-04-09 20:00:00+07:00,9.7565975,27.4,18.0,75.79722,1007.9392,31.323925,0.0,0.8826318
2026-04-09 21:00:00+07:00,8.049845,27.3,20.0,74.6395,1008.438,31.271187,0.0,0.919492
2026-04-09 22:00:00+07:00,6.6405115,27.0,18.0,75.04626,1008.73627,31.063519,0.0,0.8890071
2026-04-09 23:00:00+07:00,7.256032,26.6,9.0,76.833176,1008.3352,30.574322,0.0,0.8061898
2026-04-10 00:00:00+07:00,6.015878,26.25,14.0,78.91492,1007.73444,30.46233,0.0,0.71877384
2026-04-10 01:00:00+07:00,8.0599,26.15,35.0,80.84322,1006.7353,30.236225,0.0,0.64918065
2026-04-10 02:00:00+07:00,5.7628117,26.0,18.0,82.30931,1006.23535,30.508389,0.0,0.59420466
2026-04-10 03:00:00+07:00,6.12,25.7,13.0,84.03967,1006.234,30.185852,0.0,0.52665544
2026-04-10 04:00:00+07:00,6.792466,25.45,1.0,85.03813,1006.4328,29.80899,0.0,0.4864514
2026-04-10 05:00:00+07:00,6.489992,25.35,2.0,86.06523,1006.83167,29.8116,0.0,0.45037365
2026-04-10 06:00:00+07:00,7.120815,25.35,5.0,88.70744,1007.7306,30.016106,0.0,0.3649583
2026-04-10 07:00:00+07:00,6.698806,26.75,0.0,84.91603,1008.0362,31.872879,0.0,0.5294628
2026-04-10 08:00:00+07:00,7.731623,29.6,0.0,72.36298,1008.54755,34.62978,0.0,1.1448073
2026-04-10 09:00:00+07:00,8.29173,32.8,0.0,57.99264,1008.7603,37.450462,0.0,2.0871718
2026-04-10 10:00:00+07:00,10.215693,35.65,0.0,42.88405,1008.4721,39.77508,0.0,3.3255332
2026-04-10 11:00:00+07:00,10.5234585,37.5,1.0,35.213,1007.78015,41.520386,0.0,4.173798
2026-04-10 12:00:00+07:00,9.741642,38.25,4.0,33.0801,1007.18414,42.455093,0.0,4.489877
2026-04-10 13:00:00+07:00,11.672275,37.2,8.0,38.078434,1005.78174,41.625603,0.0,3.9244075
2026-04-10 14:00:00+07:00,15.367616,35.25,13.0,50.12637,1004.8749,39.91742,0.0,2.8400204
